date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-07-27 15:00:00,-845.1645198039661,-1.1755438463300913,261.45594790361685,554.7441485591559,404.08182497328283,-35.89517098570166,220.3256929148207
2022-07-27 16:00:00,-843.6622576227329,-1.2146521517255555,261.96660641275326,555.7378131545039,401.907808548454,-35.956145984348204,220.48421617326076
2022-07-27 17:00:00,-845.0247473630352,-1.2683352157453123,258.13358996969873,548.4868338977318,398.79847122867767,-36.218611686907785,218.83840715351263
2022-07-27 18:00:00,-849.7131689514048,-1.3181419441843938,251.21725829824516,539.5469034360922,378.9503679558379,-35.86132729933246,217.46537576390222
2022-07-27 19:00:00,-858.3937824643492,-1.355408107145892,242.13869778478303,524.7775816762804,354.50757152208905,-35.611308783963615,212.22994585541144
2022-07-27 20:00:00,-870.4424823841414,-1.3726646262521378,233.12551611507877,497.58205826324996,335.5663507974746,-37.86945168053113,207.7145125589474
2022-07-27 21:00:00,-874.2138356392476,-1.3757474612928662,229.47780183773034,479.4598394727044,322.5932749167647,-38.40268647326041,204.39891425186397
2022-07-27 22:00:00,-865.342474758976,-1.3659779216736683,239.88123485556505,497.6549084866119,334.9325870861894,-38.38598372132699,211.0886687891483
2022-07-27 23:00:00,-877.6683772315796,-1.3530474412956892,232.6100860443373,480.8342136991072,314.7608769500528,-36.83082043060216,205.40028123507514
2022-07-28 00:00:00,-895.5278539226063,-1.3372633869162833,220.08060975722114,455.1735890253799,286.62146543077034,-38.371877242722064,195.3662144978647
2022-07-28 01:00:00,-917.4859451340366,-1.3026339309900676,201.54595874413377,418.4187184349748,249.85163068069258,-34.139837098052546,182.151079381259
2022-07-28 02:00:00,-937.0242648324501,-1.246261058247364,182.8123361171731,384.36990806634793,220.18360142677236,-30.422874632863692,169.14051306938174
2022-07-28 03:00:00,-951.1838565363161,-1.2019113036184537,168.6048353675381,359.00079337395823,197.6482461138232,-28.967065812939406,160.16223584792925
2022-07-28 04:00:00,-958.6866882477683,-1.189851094701922,160.38934033784275,342.91232163404095,183.03523554084404,-29.279248473272705,154.67341254897764
2022-07-28 05:00:00,-962.5570360681024,-1.1880871133385544,155.69797098106673,334.4464779346218,176.31512025011585,-26.799300920721635,150.98988859641787
2022-07-28 06:00:00,-961.6590196757594,-1.1794456420144324,155.40981981918983,332.6725351479002,177.72237581524845,-24.09258838333653,150.11034801055078
2022-07-28 07:00:00,-954.6728682720723,-1.3130305350921416,159.05987788881018,339.50286744944066,178.32080101125814,-23.140028450692164,155.65671247068104
2022-07-28 08:00:00,-943.3401542750968,-1.3166027969332246,172.26959609973363,373.34658872792875,209.92246727106806,-25.44608044108372,167.55742667202796
2022-07-28 09:00:00,-921.4719242472318,-1.3042701876787353,197.09287785274194,434.4481462502449,270.9270678459487,-26.20518404438434,182.28366568420344
2022-07-28 10:00:00,-902.6593300404517,-1.1439238171909714,216.60553866442524,475.9825088775999,318.42771249622723,-27.993481205504228,194.5734728067958
2022-07-28 11:00:00,-886.5641628147011,-1.1386009487192532,231.52510517885756,503.4722311673507,350.0264868903618,-30.631460060054113,203.14422822896887
2022-07-28 12:00:00,-875.8436828935953,-1.139934096075958,243.5248348208258,528.523159335259,374.7729512615234,-31.51155316465595,209.4787469162433
2022-07-28 13:00:00,-861.4605142381706,-1.1449640608822365,251.89970324483724,544.1091604937117,387.1849926100536,-34.0516198804435,215.87233599222867
2022-07-28 14:00:00,-853.363924204685,-1.1542591655029268,258.2687075996373,551.5005182725394,399.93931004327317,-33.51653748861891,219.94739631430343
2022-07-28 15:00:00,-849.9496689085947,-1.1755138946704096,261.4918042839647,554.8861730586823,403.5931105096995,-36.02980477765866,220.42111982616711
2022-07-28 16:00:00,-848.4474067273616,-1.2146222000658737,262.00246279310113,555.8798376540303,401.41909408487066,-36.090779776305205,220.57964308460717
2022-07-28 17:00:00,-849.8098964676639,-1.2683052640856305,258.1694463500466,548.6288583972582,398.30975676509433,-36.353245478864785,218.93383406485904
2022-07-28 18:00:00,-854.4983180560334,-1.318111992524712,251.25311467859302,539.6889279356186,378.4616534922546,-35.99596109128946,217.56080267524862
2022-07-28 19:00:00,-863.1789315689779,-1.3553781554862103,242.1745541651309,524.9196061758068,354.0188570585057,-35.745942575920616,212.32537276675785
2022-07-28 20:00:00,-875.22763148877,-1.372634674592456,233.16137249542663,497.7240827627764,335.0776363338913,-38.00408547248813,207.8099394702938
2022-07-28 21:00:00,-878.9989847438762,-1.3757175096331844,229.5136582180782,479.60186397223083,322.10456045318136,-38.53732026521741,204.49434116321038
2022-07-28 22:00:00,-870.1276238636046,-1.3659479700139865,239.91709123591292,497.7969329861383,334.4438726226061,-38.52061751328399,211.1840957004947
2022-07-28 23:00:00,-882.4535263362083,-1.3530174896360074,232.64594242468516,480.9762381986336,314.2721624864695,-36.96545422255916,205.49570814642155
2022-07-29 00:00:00,-900.3130030272349,-1.3372334352566015,220.116466137569,455.3156135249063,286.132750967187,-38.506511034679065,195.4616414092111
2022-07-29 01:00:00,-922.2710942386652,-1.3026039793303859,201.58181512448164,418.5607429345012,249.36291621710924,-34.274470890009546,182.2465062926054
2022-07-29 02:00:00,-941.8094139370787,-1.2462311065876823,182.84819249752096,384.51193256587436,219.69488696318902,-30.557508424820693,169.23593998072815
2022-07-29 03:00:00,-955.9690056409447,-1.2018813519587719,168.64069174788597,359.14281787348466,197.15953165023987,-29.101699604896407,160.25766275927566
2022-07-29 04:00:00,-963.471837352397,-1.1898211430422403,160.42519671819062,343.0543461335674,182.5465210772607,-29.413882265229706,154.76883946032405
2022-07-29 05:00:00,-967.3421851727311,-1.1880571616788727,155.7338273614146,334.5885024341482,175.82640578653252,-26.933934712678635,151.08531550776428
2022-07-29 06:00:00,-966.444168780388,-1.1794156903547506,155.4456761995377,332.8145596474266,177.23366135166512,-24.22722217529353,150.2057749218972
2022-07-29 07:00:00,-959.4580173767009,-1.3130005834324598,159.09573426915804,339.6448919489671,177.8320865476748,-23.274662242649164,155.75213938202745
2022-07-29 08:00:00,-948.1253033797254,-1.3165728452735428,172.3054524800815,373.4886132274552,209.43375280748472,-25.58071423304072,167.65285358337437
2022-07-29 09:00:00,-926.2570733518604,-1.3042402360190535,197.1287342330898,434.59017074977135,270.4383533823654,-26.33981783634134,182.37909259554985
2022-07-29 10:00:00,-907.4444791450803,-1.1438938655312896,216.6413950447731,476.12453337712634,317.9389980326439,-28.12811499746123,194.6688997181422
2022-07-29 11:00:00,-891.3493119193298,-1.1385709970595714,231.56096155920542,503.6142556668771,349.5377724267785,-30.766093852011114,203.23965514031528
2022-07-29 12:00:00,-880.628831998224,-1.1399041444162763,243.56069120117365,528.6651838347855,374.2842367979401,-31.64618695661295,209.5741738275897
2022-07-29 13:00:00,-866.2456633427993,-1.1449341092225547,251.9355596251851,544.2511849932381,386.69627814647026,-34.186253672400504,215.96776290357508
2022-07-29 14:00:00,-858.1490733093136,-1.154229213843245,258.3045639799852,551.6425427720658,399.45059557968983,-33.65117128057591,220.04282322564984
2022-07-29 15:00:00,-854.7348180132234,-1.1754839430107278,261.5276606643126,555.0281975582087,403.10439604611616,-36.16443856961566,220.51654673751352
2022-07-29 16:00:00,-853.2325558319902,-1.214592248406192,262.038319173449,556.0218621535568,400.93037962128733,-36.225413568262205,220.67506999595358
2022-07-29 17:00:00,-854.5950455722925,-1.2682753124259487,258.20530273039446,548.7708828967847,397.821042301511,-36.487879270821786,219.02926097620545
2022-07-29 18:00:00,-859.2834671606621,-1.3180820408650302,251.2889710589409,539.830952435145,377.97293902867125,-36.13059488324646,217.65622958659503
2022-07-29 19:00:00,-867.9640806736065,-1.3553482038265285,242.21041054547877,525.0616306753333,353.5301425949224,-35.880576367877616,212.42079967810426
2022-07-29 20:00:00,-880.0127805933987,-1.3726047229327742,233.1972288757745,497.8661072623028,334.58892187030796,-38.13871926444513,207.90536638164022
2022-07-29 21:00:00,-883.7841338485049,-1.3756875579735026,229.54951459842607,479.74388847175726,321.61584598959803,-38.67195405717441,204.5897680745568
2022-07-29 22:00:00,-874.9127729682333,-1.3659180183543047,239.9529476162608,497.93895748566473,333.95515815902274,-38.65525130524099,211.27952261184112
2022-07-29 23:00:00,-887.2386754408369,-1.3529875379763256,232.68179880503303,481.11826269816004,313.78344802288615,-37.10008801451616,205.59113505776796
2022-07-30 00:00:00,-905.0981521318636,-1.3372034835969198,220.15232251791687,455.45763802443275,285.6440365036037,-38.641144826636065,195.5570683205575
2022-07-30 01:00:00,-927.0562433432939,-1.302574027670704,201.6176715048295,418.70276743402763,248.8742017535259,-34.40910468196655,182.3419332039518
2022-07-30 02:00:00,-946.5945630417074,-1.2462011549280005,182.88404887786882,384.6539570654008,219.20617249960569,-30.692142216777693,169.33136689207456
2022-07-30 03:00:00,-960.7541547455734,-1.20185140029909,168.67654812823383,359.2848423730111,196.67081718665654,-29.236333396853407,160.35308967062207
2022-07-30 04:00:00,-968.2569864570256,-1.1897911913825585,160.46105309853849,343.1963706330938,182.05780661367737,-29.548516057186706,154.86426637167045
2022-07-30 05:00:00,-972.1273342773598,-1.1880272100191909,155.76968374176246,334.73052693367464,175.33769132294918,-27.068568504635635,151.1807424191107
2022-07-30 06:00:00,-971.2293178850167,-1.1793857386950688,155.48153257988557,332.95658414695305,176.74494688808178,-24.36185596725053,150.3012018332436
2022-07-30 07:00:00,-964.2431664813296,-1.312970631772778,159.1315906495059,339.7869164484935,177.34337208409147,-23.409296034606164,155.84756629337386
2022-07-30 08:00:00,-952.9104524843541,-1.316542893613861,172.34130886042936,373.6306377269816,208.9450383439014,-25.71534802499772,167.74828049472077
2022-07-30 09:00:00,-931.0422224564891,-1.3042102843593717,197.16459061343767,434.7321952492978,269.94963891878206,-26.47445162829834,182.47451950689626
2022-07-30 10:00:00,-912.229628249709,-1.1438639138716078,216.67725142512097,476.26655787665277,317.45028356906056,-28.26274878941823,194.7643266294886
2022-07-30 11:00:00,-896.1344610239585,-1.1385410453998897,231.5968179395533,503.75628016640354,349.04905796319514,-30.900727643968114,203.3350820516617
2022-07-30 12:00:00,-885.4139811028526,-1.1398741927565945,243.59654758152152,528.8072083343119,373.79552233435675,-31.78082074856995,209.6696007389361
2022-07-30 13:00:00,-871.0308124474279,-1.144904157562873,251.97141600553297,544.3932094927645,386.2075636828869,-34.320887464357504,216.0631898149215
2022-07-30 14:00:00,-862.9342224139423,-1.1541992621835633,258.34042036033304,551.7845672715922,398.9618811161065,-33.78580507253291,220.13825013699625
2022-07-30 15:00:00,-859.519967117852,-1.175453991351046,261.56351704466044,555.1702220577351,402.61568158253283,-36.29907236157266,220.61197364885993
2022-07-30 16:00:00,-858.0177049366189,-1.2145622967465102,262.07417555379686,556.1638866530832,400.441665157704,-36.360047360219205,220.7704969073
2022-07-30 17:00:00,-859.3801946769212,-1.268245360766267,258.24115911074233,548.9129073963111,397.33232783792766,-36.622513062778786,219.12468788755186
2022-07-30 18:00:00,-864.0686162652908,-1.3180520892053484,251.32482743928875,539.9729769346715,377.4842245650879,-36.26522867520346,217.75165649794144
2022-07-30 19:00:00,-872.7492297782352,-1.3553182521668468,242.24626692582663,525.2036551748597,353.04142813133905,-36.015210159834616,212.51622658945067
2022-07-30 20:00:00,-884.7979296980274,-1.3725747712730925,233.23308525612237,498.00813176182925,334.1002074067246,-38.27335305640213,208.00079329298663
2022-07-30 21:00:00,-888.5692829531336,-1.3756576063138208,229.58537097877394,479.8859129712837,321.1271315260147,-38.80658784913141,204.6851949859032
2022-07-30 22:00:00,-879.697922072862,-1.365888066694623,239.98880399660865,498.08098198519116,333.4664436954394,-38.78988509719799,211.37494952318752
2022-07-30 23:00:00,-892.0238245454656,-1.3529575863166439,232.7176551853809,481.26028719768647,313.2947335593028,-37.23472180647316,205.68656196911436
2022-07-31 00:00:00,-909.8833012364922,-1.337173531937238,220.18817889826474,455.5996625239592,285.15532204002034,-38.775778618593066,195.6524952319039
2022-07-31 01:00:00,-931.8413924479225,-1.3025440760110223,201.65352788517737,418.84479193355406,248.38548728994257,-34.54373847392355,182.43736011529822
2022-07-31 02:00:00,-951.379712146336,-1.2461712032683188,182.9199052582167,384.7959815649272,218.71745803602235,-30.826776008734694,169.42679380342096
2022-07-31 03:00:00,-965.539303850202,-1.2018214486394083,168.7124045085817,359.4268668725375,196.1821027230732,-29.370967188810408,160.44851658196848
2022-07-31 04:00:00,-973.0421355616543,-1.1897612397228767,160.49690947888635,343.33839513262024,181.56909215009404,-29.683149849143707,154.95969328301686
2022-07-31 05:00:00,-976.9124833819884,-1.187997258359509,155.80554012211033,334.87255143320107,174.84897685936585,-27.203202296592636,151.2761693304571
2022-07-31 06:00:00,-976.0144669896454,-1.179355787035387,155.51738896023343,333.0986086464795,176.25623242449845,-24.49648975920753,150.39662874459
2022-07-31 07:00:00,-969.0283155859582,-1.3129406801130963,159.16744702985378,339.92894094801994,176.85465762050814,-23.543929826563165,155.94299320472027
2022-07-31 08:00:00,-957.6956015889828,-1.3165129419541792,172.37716524077723,373.77266222650803,208.45632388031805,-25.84998181695472,167.84370740606718
2022-07-31 09:00:00,-935.8273715611177,-1.30418033269969,197.20044699378553,434.8742197488242,269.4609244551987,-26.60908542025534,182.56994641824267
2022-07-31 10:00:00,-917.0147773543376,-1.143833962211926,216.71310780546884,476.4085823761792,316.9615691054772,-28.39738258137523,194.85975354083502
2022-07-31 11:00:00,-900.9196101285871,-1.1385110937402079,231.63267431990116,503.89830466592997,348.5603434996118,-31.035361435925115,203.4305089630081
2022-07-31 12:00:00,-890.1991302074813,-1.1398442410969127,243.6324039618694,528.9492328338383,373.3068078707734,-31.91545454052695,209.76502765028252
2022-07-31 13:00:00,-875.8159615520566,-1.1448742059031911,252.00727238588084,544.535233992291,385.7188492193036,-34.455521256314505,216.1586167262679
2022-07-31 14:00:00,-867.7193715185709,-1.1541693105238815,258.3762767406809,551.9265917711186,398.47316665252316,-33.92043886448991,220.23367704834266
2022-07-31 15:00:00,-864.3051162224807,-1.1754240396913642,261.5993734250083,555.3122465572616,402.1269671189495,-36.43370615352966,220.70740056020634
2022-07-31 16:00:00,-862.8028540412475,-1.2145323450868284,262.11003193414473,556.3059111526096,399.95295069412066,-36.494681152176206,220.8659238186464
2022-07-31 17:00:00,-864.1653437815498,-1.2682154091065851,258.2770154910902,549.0549318958375,396.84361337434433,-36.75714685473579,219.22011479889827
2022-07-31 18:00:00,-868.8537653699194,-1.3180221375456667,251.36068381963662,540.1150014341979,376.9955101015046,-36.39986246716046,217.84708340928785
2022-07-31 19:00:00,-877.5343788828638,-1.355288300507165,242.2821233061745,525.3456796743861,352.5527136677557,-36.14984395179162,212.61165350079708
2022-07-31 20:00:00,-889.583078802656,-1.3725448196134107,233.26894163647023,498.1501562613557,333.6114929431413,-38.40798684835913,208.09622020433304
2022-07-31 21:00:00,-893.3544320577622,-1.375627654654139,229.6212273591218,480.0279374708101,320.63841706243136,-38.94122164108841,204.7806218972496
2022-07-31 22:00:00,-884.4830711774906,-1.3658581150349411,240.02466037695652,498.2230064847176,332.9777292318561,-38.92451888915499,211.47037643453393
2022-07-31 23:00:00,-896.8089736500942,-1.352927634656962,232.75351156572876,481.4023116972129,312.8060190957195,-37.36935559843016,205.78198888046077
